fecha,campeonato,pista,piloto,equipo,posicion,puntos,tiempo
2026-02-01T18:47:07Z,copa_verano,monaco,jony,INFRA,1,6,02:35:701
2026-02-01T18:47:07Z,copa_verano,monaco,salva,QA,2,5,+0.226s
2026-02-01T18:47:07Z,copa_verano,monaco,carlos,QA,3,4,+0.488s
2026-02-01T18:47:07Z,copa_verano,monaco,ana,RRHH,4,3,+0.995s
2026-02-01T18:47:07Z,copa_verano,monaco,juan,RRHH,5,2,+1.691s
2026-02-01T18:47:07Z,copa_verano,monaco,leo,RRHH,6,1,+2.335s
2026-02-02T18:57:30Z,copa_verano,interna,carlos,QA,1,6,02:14:873
2026-02-02T18:57:30Z,copa_verano,interna,salva,QA,2,5,+0.618s
2026-02-02T18:57:30Z,copa_verano,interna,jony,INFRA,3,4,+1.074s
2026-02-02T18:57:30Z,copa_verano,interna,ana,RRHH,4,3,+1.452s
2026-02-02T18:57:30Z,copa_verano,interna,juan,RRHH,5,2,+2.200s
2026-02-02T18:57:30Z,copa_verano,interna,leo,RRHH,6,1,+2.487s
2026-02-03T18:39:17Z,copa_verano,ovalo,carlos,QA,1,6,02:05:328
2026-02-03T18:39:17Z,copa_verano,ovalo,salva,QA,2,5,+0.638s
2026-02-03T18:39:17Z,copa_verano,ovalo,jony,INFRA,3,4,+1.272s
2026-02-03T18:39:17Z,copa_verano,ovalo,ana,RRHH,4,3,+1.430s
2026-02-03T18:39:17Z,copa_verano,ovalo,juan,RRHH,5,2,+1.985s
2026-02-03T18:39:17Z,copa_verano,ovalo,leo,RRHH,6,1,+2.767s
2026-02-04T18:37:26Z,copa_verano,interna,salva,QA,1,6,02:16:714
2026-02-04T18:37:26Z,copa_verano,interna,carlos,QA,2,5,+0.591s
2026-02-04T18:37:26Z,copa_verano,interna,jony,INFRA,3,4,+1.027s
2026-02-04T18:37:26Z,copa_verano,interna,ana,RRHH,4,3,+1.736s
2026-02-04T18:37:26Z,copa_verano,interna,juan,RRHH,5,2,+1.940s
2026-02-04T18:37:26Z,copa_verano,interna,leo,RRHH,6,1,+2.084s
2026-02-05T18:38:46Z,copa_verano,interna,salva,QA,1,6,02:18:825
2026-02-05T18:38:46Z,copa_verano,interna,jony,INFRA,2,5,+0.633s
2026-02-05T18:38:46Z,copa_verano,interna,carlos,QA,3,4,+1.106s
2026-02-05T18:38:46Z,copa_verano,interna,ana,RRHH,4,3,+1.884s
2026-02-05T18:38:46Z,copa_verano,interna,juan,RRHH,5,2,+2.298s
2026-02-05T18:38:46Z,copa_verano,interna,leo,RRHH,6,1,+2.470s
2026-02-06T18:45:08Z,copa_verano,interna,carlos,QA,1,6,02:19:116
2026-02-06T18:45:08Z,copa_verano,interna,jony,INFRA,2,5,+0.348s
2026-02-06T18:45:08Z,copa_verano,interna,salva,QA,3,4,+0.596s
2026-02-06T18:45:08Z,copa_verano,interna,ana,RRHH,4,3,+1.217s
2026-02-06T18:45:08Z,copa_verano,interna,leo,RRHH,5,2,+1.763s
2026-02-06T18:45:08Z,copa_verano,interna,juan,RRHH,6,1,+2.393s
2026-02-07T18:48:31Z,copa_verano,ovalo,carlos,QA,1,6,02:04:884
2026-02-07T18:48:31Z,copa_verano,ovalo,jony,INFRA,2,5,+0.122s
2026-02-07T18:48:31Z,copa_verano,ovalo,salva,QA,3,4,+0.523s
2026-02-07T18:48:31Z,copa_verano,ovalo,ana,RRHH,4,3,+0.938s
2026-02-07T18:48:31Z,copa_verano,ovalo,leo,RRHH,5,2,+1.086s
2026-02-07T18:48:31Z,copa_verano,ovalo,juan,RRHH,6,1,+1.881s
2026-02-08T18:58:04Z,copa_verano,interna,salva,QA,1,6,02:10:528
2026-02-08T18:58:04Z,copa_verano,interna,jony,INFRA,2,5,+0.114s
2026-02-08T18:58:04Z,copa_verano,interna,carlos,QA,3,4,+0.890s
2026-02-08T18:58:04Z,copa_verano,interna,ana,RRHH,4,3,+1.669s
2026-02-08T18:58:04Z,copa_verano,interna,leo,RRHH,5,2,+2.115s
2026-02-08T18:58:04Z,copa_verano,interna,juan,RRHH,6,1,+2.350s
2026-02-09T18:39:05Z,copa_verano,interna,salva,QA,1,6,02:10:187
2026-02-09T18:39:05Z,copa_verano,interna,jony,INFRA,2,5,+0.379s
2026-02-09T18:39:05Z,copa_verano,interna,carlos,QA,3,4,+1.120s
2026-02-09T18:39:05Z,copa_verano,interna,leo,RRHH,4,3,+1.455s
2026-02-09T18:39:05Z,copa_verano,interna,ana,RRHH,5,2,+2.152s
2026-02-09T18:39:05Z,copa_verano,interna,juan,RRHH,6,1,+2.270s
2026-02-10T18:31:39Z,copa_verano,ovalo,carlos,QA,1,6,02:05:880
2026-02-10T18:31:39Z,copa_verano,ovalo,salva,QA,2,5,+0.733s
2026-02-10T18:31:39Z,copa_verano,ovalo,ana,RRHH,3,4,+0.888s
2026-02-10T18:31:39Z,copa_verano,ovalo,jony,INFRA,4,3,+1.619s
2026-02-10T18:31:39Z,copa_verano,ovalo,leo,RRHH,5,2,+2.355s
2026-02-10T18:31:39Z,copa_verano,ovalo,juan,RRHH,6,1,+2.804s
2026-02-11T18:55:08Z,copa_verano,monaco,jony,INFRA,1,6,02:36:643
2026-02-11T18:55:08Z,copa_verano,monaco,salva,QA,2,5,+0.494s
2026-02-11T18:55:08Z,copa_verano,monaco,carlos,QA,3,4,+1.085s
2026-02-11T18:55:08Z,copa_verano,monaco,ana,RRHH,4,3,+1.551s
2026-02-11T18:55:08Z,copa_verano,monaco,juan,RRHH,5,2,+1.884s
2026-02-11T18:55:08Z,copa_verano,monaco,leo,RRHH,6,1,+2.520s
2026-02-12T18:34:22Z,copa_verano,ovalo,carlos,QA,1,6,02:01:808
2026-02-12T18:34:22Z,copa_verano,ovalo,jony,INFRA,2,5,+0.799s
2026-02-12T18:34:22Z,copa_verano,ovalo,salva,QA,3,4,+1.415s
2026-02-12T18:34:22Z,copa_verano,ovalo,ana,RRHH,4,3,+1.735s
2026-02-12T18:34:22Z,copa_verano,ovalo,leo,RRHH,5,2,+1.942s
2026-02-12T18:34:22Z,copa_verano,ovalo,juan,RRHH,6,1,+2.172s
2026-02-13T18:37:33Z,copa_verano,ovalo,carlos,QA,1,6,02:05:188
2026-02-13T18:37:33Z,copa_verano,ovalo,salva,QA,2,5,+0.187s
2026-02-13T18:37:33Z,copa_verano,ovalo,jony,INFRA,3,4,+0.816s
2026-02-13T18:37:33Z,copa_verano,ovalo,ana,RRHH,4,3,+1.432s
2026-02-13T18:37:33Z,copa_verano,ovalo,juan,RRHH,5,2,+1.829s
2026-02-13T18:37:33Z,copa_verano,ovalo,leo,RRHH,6,1,+2.125s
2026-02-14T18:47:02Z,copa_verano,interna,jony,INFRA,1,6,02:24:108
2026-02-14T18:47:02Z,copa_verano,interna,carlos,QA,2,5,+0.209s
2026-02-14T18:47:02Z,copa_verano,interna,salva,QA,3,4,+0.873s
2026-02-14T18:47:02Z,copa_verano,interna,ana,RRHH,4,3,+1.495s
2026-02-14T18:47:02Z,copa_verano,interna,juan,RRHH,5,2,+1.867s
2026-02-14T18:47:02Z,copa_verano,interna,leo,RRHH,6,1,+2.218s
2026-02-15T18:59:53Z,copa_verano,interna,carlos,QA,1,6,02:18:697
2026-02-15T18:59:53Z,copa_verano,interna,salva,QA,2,5,+0.224s
2026-02-15T18:59:53Z,copa_verano,interna,jony,INFRA,3,4,+0.872s
2026-02-15T18:59:53Z,copa_verano,interna,ana,RRHH,4,3,+1.347s
2026-02-15T18:59:53Z,copa_verano,interna,leo,RRHH,5,2,+2.009s
2026-02-15T18:59:53Z,copa_verano,interna,juan,RRHH,6,1,+2.462s
2026-02-16T18:36:02Z,copa_verano,ovalo,carlos,QA,1,6,02:05:719
2026-02-16T18:36:02Z,copa_verano,ovalo,jony,INFRA,2,5,+0.406s
2026-02-16T18:36:02Z,copa_verano,ovalo,salva,QA,3,4,+0.912s
2026-02-16T18:36:02Z,copa_verano,ovalo,leo,RRHH,4,3,+1.390s
2026-02-16T18:36:02Z,copa_verano,ovalo,ana,RRHH,5,2,+1.640s
2026-02-16T18:36:02Z,copa_verano,ovalo,juan,RRHH,6,1,+1.763s
2026-02-17T18:49:14Z,copa_verano,interna,salva,QA,1,6,02:19:425
2026-02-17T18:49:14Z,copa_verano,interna,jony,INFRA,2,5,+0.285s
2026-02-17T18:49:14Z,copa_verano,interna,carlos,QA,3,4,+0.746s
2026-02-17T18:49:14Z,copa_verano,interna,ana,RRHH,4,3,+0.954s
2026-02-17T18:49:14Z,copa_verano,interna,juan,RRHH,5,2,+1.621s
2026-02-17T18:49:14Z,copa_verano,interna,leo,RRHH,6,1,+1.942s
2026-02-18T18:42:48Z,copa_verano,interna,carlos,QA,1,6,02:19:309
2026-02-18T18:42:48Z,copa_verano,interna,salva,QA,2,5,+0.104s
2026-02-18T18:42:48Z,copa_verano,interna,jony,INFRA,3,4,+0.420s
2026-02-18T18:42:48Z,copa_verano,interna,ana,RRHH,4,3,+0.644s
2026-02-18T18:42:48Z,copa_verano,interna,juan,RRHH,5,2,+1.002s
2026-02-18T18:42:48Z,copa_verano,interna,leo,RRHH,6,1,+1.583s
2026-02-19T18:46:00Z,copa_verano,ovalo,carlos,QA,1,6,02:04:997
2026-02-19T18:46:00Z,copa_verano,ovalo,jony,INFRA,2,5,+0.101s
2026-02-19T18:46:00Z,copa_verano,ovalo,salva,QA,3,4,+0.696s
2026-02-19T18:46:00Z,copa_verano,ovalo,ana,RRHH,4,3,+1.058s
2026-02-19T18:46:00Z,copa_verano,ovalo,juan,RRHH,5,2,+1.858s
2026-02-19T18:46:00Z,copa_verano,ovalo,leo,RRHH,6,1,+2.650s
2026-02-20T18:53:24Z,copa_verano,interna,salva,QA,1,6,02:24:668
2026-02-20T18:53:24Z,copa_verano,interna,carlos,QA,2,5,+0.100s
2026-02-20T18:53:24Z,copa_verano,interna,jony,INFRA,3,4,+0.780s
2026-02-20T18:53:24Z,copa_verano,interna,ana,RRHH,4,3,+1.321s
2026-02-20T18:53:24Z,copa_verano,interna,leo,RRHH,5,2,+1.525s
2026-02-20T18:53:24Z,copa_verano,interna,juan,RRHH,6,1,+1.889s
2026-02-21T18:42:31Z,copa_verano,ovalo,carlos,QA,1,6,02:02:969
2026-02-21T18:42:31Z,copa_verano,ovalo,salva,QA,2,5,+0.493s
2026-02-21T18:42:31Z,copa_verano,ovalo,jony,INFRA,3,4,+0.989s
2026-02-21T18:42:31Z,copa_verano,ovalo,ana,RRHH,4,3,+1.276s
2026-02-21T18:42:31Z,copa_verano,ovalo,juan,RRHH,5,2,+1.519s
2026-02-21T18:42:31Z,copa_verano,ovalo,leo,RRHH,6,1,+2.032s
2026-02-22T18:31:41Z,copa_verano,ovalo,salva,QA,1,6,02:02:597
2026-02-22T18:31:41Z,copa_verano,ovalo,carlos,QA,2,5,+0.156s
2026-02-22T18:31:41Z,copa_verano,ovalo,jony,INFRA,3,4,+0.416s
2026-02-22T18:31:41Z,copa_verano,ovalo,ana,RRHH,4,3,+1.182s
2026-02-22T18:31:41Z,copa_verano,ovalo,juan,RRHH,5,2,+1.389s
2026-02-22T18:31:41Z,copa_verano,ovalo,leo,RRHH,6,1,+2.021s
2026-02-23T18:44:48Z,copa_verano,interna,jony,INFRA,1,6,02:16:118
2026-02-23T18:44:48Z,copa_verano,interna,salva,QA,2,5,+0.112s
2026-02-23T18:44:48Z,copa_verano,interna,carlos,QA,3,4,+0.339s
2026-02-23T18:44:48Z,copa_verano,interna,ana,RRHH,4,3,+0.453s
2026-02-23T18:44:48Z,copa_verano,interna,leo,RRHH,5,2,+0.571s
2026-02-23T18:44:48Z,copa_verano,interna,juan,RRHH,6,1,+1.277s
2026-02-24T18:37:21Z,copa_verano,monaco,carlos,QA,1,6,02:32:740
2026-02-24T18:37:21Z,copa_verano,monaco,jony,INFRA,2,5,+0.201s
2026-02-24T18:37:21Z,copa_verano,monaco,salva,QA,3,4,+0.644s
2026-02-24T18:37:21Z,copa_verano,monaco,ana,RRHH,4,3,+0.837s
2026-02-24T18:37:21Z,copa_verano,monaco,leo,RRHH,5,2,+1.383s
2026-02-24T18:37:21Z,copa_verano,monaco,juan,RRHH,6,1,+1.748s
2026-02-25T18:46:00Z,copa_verano,ovalo,jony,INFRA,1,6,02:05:774
2026-02-25T18:46:00Z,copa_verano,ovalo,carlos,QA,2,5,+0.214s
2026-02-25T18:46:00Z,copa_verano,ovalo,salva,QA,3,4,+0.575s
2026-02-25T18:46:00Z,copa_verano,ovalo,ana,RRHH,4,3,+0.843s
2026-02-25T18:46:00Z,copa_verano,ovalo,leo,RRHH,5,2,+1.576s
2026-02-25T18:46:00Z,copa_verano,ovalo,juan,RRHH,6,1,+1.909s
2026-02-26T18:43:45Z,copa_verano,ovalo,carlos,QA,1,6,02:08:767
2026-02-26T18:43:45Z,copa_verano,ovalo,jony,INFRA,2,5,+0.113s
2026-02-26T18:43:45Z,copa_verano,ovalo,salva,QA,3,4,+0.727s
2026-02-26T18:43:45Z,copa_verano,ovalo,juan,RRHH,4,3,+1.124s
2026-02-26T18:43:45Z,copa_verano,ovalo,ana,RRHH,5,2,+1.723s
2026-02-26T18:43:45Z,copa_verano,ovalo,leo,RRHH,6,1,+2.226s
2026-02-27T18:59:09Z,copa_verano,ovalo,carlos,QA,1,6,02:10:513
2026-02-27T18:59:09Z,copa_verano,ovalo,salva,QA,2,5,+0.170s
2026-02-27T18:59:09Z,copa_verano,ovalo,jony,INFRA,3,4,+0.936s
2026-02-27T18:59:09Z,copa_verano,ovalo,leo,RRHH,4,3,+1.307s
2026-02-27T18:59:09Z,copa_verano,ovalo,ana,RRHH,5,2,+2.100s
2026-02-27T18:59:09Z,copa_verano,ovalo,juan,RRHH,6,1,+2.235s
2026-02-28T18:54:50Z,copa_verano,interna,salva,QA,1,6,02:17:884
2026-02-28T18:54:50Z,copa_verano,interna,jony,INFRA,2,5,+0.611s
2026-02-28T18:54:50Z,copa_verano,interna,carlos,QA,3,4,+1.199s
2026-02-28T18:54:50Z,copa_verano,interna,ana,RRHH,4,3,+1.581s
2026-02-28T18:54:50Z,copa_verano,interna,leo,RRHH,5,2,+2.281s
2026-02-28T18:54:50Z,copa_verano,interna,juan,RRHH,6,1,+2.914s
2026-03-01T18:43:25Z,copa_verano,monaco,carlos,QA,1,6,02:32:546
2026-03-01T18:43:25Z,copa_verano,monaco,jony,INFRA,2,5,+0.410s
2026-03-01T18:43:25Z,copa_verano,monaco,salva,QA,3,4,+1.026s
2026-03-01T18:43:25Z,copa_verano,monaco,ana,RRHH,4,3,+1.823s
2026-03-01T18:43:25Z,copa_verano,monaco,juan,RRHH,5,2,+2.600s
2026-03-01T18:43:25Z,copa_verano,monaco,leo,RRHH,6,1,+2.782s
2026-03-02T18:36:57Z,copa_verano,monaco,carlos,QA,1,6,02:30:796
